print file contents -> cat file.txt
print with line numbers -> cat -n file.txt
print with $ at end -> cat -E file.txt
combine files -> cat file.txt file2.txt
redirect output to file -> cat file1.txt > file2.txt
append to file -> cat file1.txt >> file2.txt
print file in directory -> cat dir/file.txt
output random characters -> cat /dev/urandom
show non-printing characters -> cat -v file.txt
squeeze blank lines -> cat -s file.txt
display CPU information -> cat /proc/cpuinfo
show buffered output -> cat -u file.txt
show user information -> cat /etc/passwd
show tabs as ^I -> cat -T file.txt
show mounted file systems -> cat /etc/fstab
wildcard for multiple files -> cat file*txt
show tabs and $ -> cat -A file.txt
same as -vE -> cat -e file.txt
number non-blank lines -> cat -b file.txt
discard output -> cat -u file.txt > /dev/null
suppress repeated newlines -> cat -q file.txt
display specified file -> cat -k file.txt
reverse output -> cat -r file.txt
display compressed file -> cat -z file.txt
display word count -> cat -w file.txt
display byte count -> cat -l file.txt
show group information -> cat /etc/group
show symlink information -> cat -H file.txt
interactive mode -> cat -i file.txt
show null characters -> cat -0 file.txt
set tab width to # -> cat -# file.txt
set wrap bytes to # -> cat -y file.txt
show password information -> cat /etc/shadow
show help -> cat -h file.txt
display hexadecimal output -> cat -x file.txt
same as -A except $ -> cat -g file.txt
show system information -> cat /etc/issue
join consecutive lines -> cat -j file.txt
create null file -> cat /dev/null
pipe output to less -> cat -u file.txt | less
same as -vET -> cat -a file.txt
same as -s -> cat -f file.txt
disable output buffering -> cat -U file.txt
number non-blank output -> cat -B file.txt
show operating system information -> cat /etc/os-release
ignore binary files -> cat -I file.txt
same as -vTB -> cat -P file.txt
same as -vTe -> cat -p file.txt
show host information -> cat /etc/hosts
show version information -> cat -V file.txt
redirect byte count -> cat -l file.txt > file2.txt
display selinux context information -> cat -Z file.txt
same as -vT -> cat -G file.txt
same as -vT -> cat -R file.txt
number all lines -> cat -N file.txt
same as -A -> cat -d file.txt
output to file -> cat -o file.txt
display network service information -> cat /etc/services
show octal escapes -> cat -O file.txt
generate null characters -> cat /dev/zero
quote non-printing characters -> cat -Q file.txt
pipe output to grep -> "cat -u file.txt | grep ""example"""
show non-printable characters -> cat -t file.txt
sort output -> cat -S file.txt
same as -y -> cat -W file.txt
show newline count -> cat -L file.txt
output random bytes -> cat /dev/random
"show decimal, octal, and binary escapes" -> cat -cdb file.txt
pipe output to less -> cat -E file.txt | less
show user login information -> cat /etc/login.defs
same as -vET -> cat -a file.txt > file2.txt
pipe unbuffered output to less -> cat -U file.txt | less
same as -b -n -> cat -n -b file.txt
show memory information -> cat /proc/meminfo
show selinux information and same as -A -> cat -Zd file.txt
show PAM configuration information -> cat /etc/pam.d
reverse output and pipe to tr -> cat -r file.txt | tr 'aeiou' 'AEIOU'
show DNS resolver information -> cat /etc/resolv.conf
same as -s and pipe to head -> cat -f file.txt | head -n 10
show Ethernet MAC address -> cat /sys/class/net/eth0/address
same as -vT and pipe to sed -> cat -T file.txt | sed 's/\t/ /g'
number output and pipe to awk -> cat -n file.txt | awk '{print $2}'
show active TTY information -> cat /sys/devices/virtual/tty/tty1/active
same as -s and pipe to tail -> cat -f file.txt | tail -n 5
show system language settings -> cat /etc/locale.conf
show non-printing characters and pipe to sed -> cat -v file.txt | sed 's/^/#/'
same as -t -v -> cat -t -v file.txt
show kernel version information -> cat /proc/version
same as -s and pipe to sed and less -> cat -f file.txt | sed -e 's/word/example/g' | less
show mounted file systems and pipe to grep -> "cat /etc/fstab | grep ""ext4"""
show mounted file systems -> cat /proc/mounts
number output and reverse -> cat -n file.txt | tac
same as -vT -> cat -v -t file.txt
show Apache configuration information -> cat /etc/httpd/conf/httpd.conf
show compressed file and pipe to gunzip -> cat -z file.txt | gunzip
same as -vAE -> cat -v -A file.txt
same as -s and pipe to nl -> cat -f file.txt | nl
show system hostname -> cat /proc/sys/kernel/hostname
show line count -> cat -u file.txt | wc -l
"number output and pipe to sort, reversed numerically" -> cat -n file.txt | sort -rn
Change directory to /home. -> cd /home
Go up one level. -> cd ..
Change directory to Documents. -> cd Documents
Return to the previous directory. -> cd -
Change directory to /usr/share/. -> cd /usr/share/
Change directory to Downloads. -> cd Downloads
Change directory to home directory. -> cd ~
Change directory to /etc/init.d/. -> cd /etc/init.d/
Change directory to Music. -> cd Music
Change directory to /var/log/. -> cd /var/log/
Change directory to Pictures. -> cd Pictures
Go up two levels. -> cd ../../
Change directory to /usr/local/bin. -> cd /usr/local/bin
Change directory to Videos. -> cd Videos
Change directory to /usr/lib/. -> cd /usr/lib/
Change directory to Desktop. -> cd /home/user/Desktop
Change directory to /usr/sbin/. -> cd /usr/sbin/
Change directory to /var/cache. -> cd /var/cache
Change directory to /usr/games/. -> cd /usr/games/
Change directory to /var/run. -> cd /var/run
Change directory to /usr/share/doc/. -> cd /usr/share/doc/
Change directory to /var/spool. -> cd /var/spool
Change directory to linux-headers of current kernel. -> cd /usr/src/linux-headers-$(uname -r)
Change directory to /sys/. -> cd /sys/
Change directory to /var/tmp. -> cd /var/tmp
Change directory to /usr/local/etc. -> cd /usr/local/etc
Change directory to /proc/. -> cd /proc/
Change directory to Downloads inside home directory. -> cd /home/user/Downloads/
Change directory to /usr/share/icons. -> cd /usr/share/icons
Change directory to root directory. -> cd /root/
Change directory to /usr/share/man/. -> cd /usr/share/man/
Change directory to /usr/share/fonts/. -> cd /usr/share/fonts/
Change directory to /var/lib. -> cd /var/lib
Change directory to /usr/local/share. -> cd /usr/local/share
Change directory to /tmp/. -> cd /tmp/
Change directory to /usr/share/gnome. -> cd /usr/share/gnome
Change directory to /var/opt. -> cd /var/opt
Change directory to /usr/include/. -> cd /usr/include/
Change directory to /var/backups. -> cd /var/backups
Change directory to /usr/local/bin/. -> cd /usr/local/bin/
Change directory to /var/crash. -> cd /var/crash
Change directory to /boot/. -> cd /boot/
Change directory to /usr/share/icons/hicolor. -> cd /usr/share/icons/hicolor
Change directory to /opt/. -> cd /opt/
Change directory to /usr/kerberos. -> cd /usr/kerberos
Change directory to /var/mail. -> cd /var/mail
Change directory to /usr/share/X11. -> cd /usr/share/X11
Change directory to log folder of Apache2. -> cd /var/log/apache2
Change directory to /usr/X11R6/. -> cd /usr/X11R6/
Change directory to /var/run/saslauthd/. -> cd /var/run/saslauthd/
Change directory to /usr/share/kde4/. -> cd /usr/share/kde4/
Change directory to /var/spool/mail. -> cd /var/spool/mail
Change directory to /usr/local/games/bin. -> cd /usr/local/games/bin
Change directory to /usr/local/etc/apache2/. -> cd /usr/local/etc/apache2
Change directory to /var/run/screen/. -> cd /var/run/screen/
Change directory to /usr/share/qt4/. -> cd /usr/share/qt4/
Change directory to /var/spool/cron/crontabs. -> cd /var/spool/cron/crontabs
Change directory to /usr/local/lib/. -> cd /usr/local/lib/
